# File generated by CMD 3.6 (http://stev.oapd.inaf.it/cmd) on Tue Jul 26 12:59:40 CEST 2022
# isochrones based on PARSEC release v1.2S +  COLIBRI S_37 + S_35 + PR16
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287 + Marigo et al. (2017), ApJ, 835, 77 + Pastorelli al. (2019), MNRAS, 485, 5666 + Pastorelli al. (2020), MNRAS, in press
# Thermal pulse cycles included 
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# LPV periods and growth rates added cf. Trabucchi et al. (2019)
# but fundamental-mode LPV periods are from Trabucchi et al. (2021)
# Photometric system: Gaia EDR3 (all Vegamags, Gaia passbands from ESA/Gaia website)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: isochrone tables
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label   McoreTP C_O  period0  period1  period2  period3  period4  pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.011816 -0.10000 9.79239 1.1614059210 2.5013797283    0.956  3.500  3.4833 -0.196    8  0.531  0.445   222.83   119.96    74.45    59.82    48.82  1 -3.95e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.979 -1.300 1.627 -2.778
0.011816 -0.10000 9.79239 1.1614067554 2.5013797283    0.951  3.507  3.4818 -0.211    8  0.531  0.445   227.70   123.17    76.35    61.37    50.09  1 -4.12e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.997 -1.288 1.652 -2.769
0.011816 -0.10000 9.79239 1.1614067554 2.5013797283    0.951  3.321  3.5069  0.075    8  0.531  0.445   140.82    73.43    46.59    37.17    30.30  1 -1.95e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.532 -1.488 0.956 -2.877
0.011816 -0.10000 9.79239 1.1614068747 2.5013797283    0.950  3.151  3.5299  0.337    8  0.531  0.445    81.36    45.72    29.63    23.48    19.11  1  -9.7e-08      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.106 -1.708 0.050 -2.958
0.011816 -0.10000 9.79239 1.1614071131 2.5013797283    0.948  2.974  3.5536  0.607    8  0.531  0.445    46.16    28.03    18.57    14.61    11.88  2 -4.61e-08      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.666 -1.716 -0.473 -2.808
0.011816 -0.10000 9.79239 1.1614073515 2.5013799667    0.946  2.994  3.5509  0.576    8  0.531  0.445    49.25    29.63    19.58    15.42    12.54  2 -5.04e-08      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.714 -1.722 -0.434 -2.831
0.011816 -0.10000 9.79239 1.1614078283 2.5013799667    0.944  3.110  3.5349  0.394    8  0.532  0.445    72.01    41.13    26.78    21.19    17.24  1 -8.35e-08      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.005 -1.712 -0.079 -2.928
0.011816 -0.10000 9.79239 1.1614081860 2.5013799667    0.940  3.262  3.5140  0.158    8  0.532  0.445   118.14    63.03    40.25    32.05    26.12  1 -1.58e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.385 -1.554 0.675 -2.904
0.011816 -0.10000 9.79239 1.1614087820 2.5013799667    0.937  3.388  3.4966 -0.040    8  0.532  0.445   174.08    89.98    56.55    45.27    36.92  1 -2.67e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.700 -1.348 1.365 -2.786
0.011816 -0.10000 9.79239 1.1614093781 2.5013802052    0.932  3.468  3.4853 -0.167    8  0.533  0.445   211.13   113.06    70.32    56.50    46.10  1 -3.73e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.899 -1.263 1.643 -2.737
0.011816 -0.10000 9.79239 1.1614102125 2.5013802052    0.927  3.507  3.4794 -0.233    8  0.533  0.445   233.00   127.12    78.64    63.30    51.66  1 -4.43e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.999 -1.244 1.715 -2.730
0.011816 -0.10000 9.79239 1.1614109278 2.5013804436    0.921  3.524  3.4768 -0.262    8  0.533  0.445   243.19   133.84    82.59    66.55    54.32  1 -4.81e-07      0.01 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -4.039 -1.240 1.742 -2.730
0.011816 -0.10000 9.79239 1.1614118814 2.5013804436    0.915  3.530  3.4754 -0.277    8  0.534  0.445   248.43   137.40    84.68    68.28    55.73  0 -5.04e-07      0.01 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -4.056 -1.233 1.760 -2.726
0.011816 -0.10000 9.79239 1.1614118814 2.5013804436    0.915  3.353  3.4999 -0.002    8  0.534  0.445   162.87    83.55    52.65    42.14    34.36  1 -2.49e-07      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.612 -1.353 1.286 -2.778
0.011816 -0.10000 9.79239 1.1614120007 2.5013804436    0.913  3.184  3.5231  0.259    8  0.534  0.445    94.94    52.05    33.51    26.63    21.69  1 -1.25e-07      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.190 -1.623 0.323 -2.916
0.011816 -0.10000 9.79239 1.1614122391 2.5013806820    0.911  3.008  3.5473  0.531    8  0.534  0.445    53.65    31.83    20.95    16.53    13.45  2 -6.02e-08      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.750 -1.697 -0.341 -2.829
0.011816 -0.10000 9.79239 1.1614125967 2.5013806820    0.908  3.027  3.5445  0.499    8  0.534  0.445    57.38    33.72    22.13    17.49    14.22  2 -6.61e-08      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.799 -1.694 -0.279 -2.845
0.011816 -0.10000 9.79239 1.1614129543 2.5013806820    0.904  3.142  3.5282  0.317    8  0.535  0.445    83.96    46.78    30.25    24.02    19.55  1 -1.08e-07      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.086 -1.646 0.157 -2.907
0.011816 -0.10000 9.79239 1.1614134312 2.5013806820    0.900  3.291  3.5071  0.081    8  0.535  0.445   137.72    71.58    45.41    36.29    29.56  1 -2.03e-07      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.459 -1.419 1.019 -2.808
0.011816 -0.10000 9.79239 1.1614140272 2.5013809204    0.894  3.415  3.4893 -0.117    8  0.535  0.445   192.50   102.15    63.76    51.23    41.78  1  -3.4e-07      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.768 -1.213 1.653 -2.678
0.011816 -0.10000 9.79239 1.1614147425 2.5013809204    0.888  3.494  3.4777 -0.245    8  0.536  0.445   233.70   128.53    79.39    64.02    52.23  1 -4.74e-07      0.01 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.964 -1.181 1.791 -2.670
0.011816 -0.10000 9.79239 1.1614155769 2.5013811588    0.880  3.533  3.4715 -0.312    8  0.536  0.445   258.46   144.91    89.01    71.93    58.70  0 -5.67e-07      0.01 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -4.062 -1.175 1.847 -2.674
0.011816 -0.10000 9.79239 1.1614164114 2.5013811588    0.872  3.549  3.4685 -0.344    8  0.537  0.445   270.57   153.17    93.83    75.91    61.95  0  -6.2e-07      0.01 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -4.103 -1.167 1.880 -2.672
0.011816 -0.10000 9.79239 1.1614173651 2.5013813972    0.863  3.556  3.4669 -0.363    8  0.538  0.445   277.34   157.96    96.61    78.23    63.84  0 -6.57e-07      0.01 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -4.121 -1.159 1.904 -2.667
0.011816 -0.10000 9.79239 1.1614173651 2.5013813972    0.863  3.389  3.4908 -0.100    8  0.538  0.445   185.24    98.25    61.39    49.36    40.24  1 -3.41e-07      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.703 -1.184 1.658 -2.645
0.011816 -0.10000 9.79239 1.1614174843 2.5013813972    0.861  3.222  3.5146  0.162    8  0.538  0.445   115.36    61.15    39.03    31.17    25.38  1 -1.75e-07      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.284 -1.471 0.740 -2.817
0.011816 -0.10000 9.79239 1.1614177227 2.5013813972    0.858  3.046  3.5397  0.436    8  0.538  0.445    64.71    37.23    24.30    19.26    15.66  1 -8.53e-08      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.846 -1.651 -0.133 -2.836
0.011816 -0.10000 9.79239 1.1614180803 2.5013813972    0.853  3.066  3.5367  0.402    8  0.538  0.445    69.38    39.50    25.71    20.40    16.59  1 -9.39e-08      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.894 -1.637 -0.044 -2.841
0.011816 -0.10000 9.79239 1.1614185572 2.5013813972    0.848  3.178  3.5201  0.220    8  0.538  0.445   101.66    54.78    35.12    28.02    22.80  1 -1.53e-07      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.175 -1.530 0.506 -2.843
0.011816 -0.10000 9.79239 1.1614190340 2.5013816357    0.841  3.324  3.4984 -0.015    8  0.539  0.445   161.02    83.70    52.64    42.27    34.43  1 -2.83e-07      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.539 -1.240 1.431 -2.670
0.011816 -0.10000 9.79239 1.1614196301 2.5013816357    0.833  3.444  3.4802 -0.213    8  0.539  0.445   217.51   119.40    73.89    59.66    48.64  1  -4.7e-07      0.01 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.841 -1.102 1.848 -2.585
0.011816 -0.10000 9.79239 1.1614203453 2.5013818741    0.823  3.521  3.4683 -0.342    8  0.540  0.445   264.25   150.36    92.07    74.62    60.87  0 -6.55e-07      0.01 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -4.033 -1.094 1.954 -2.599
0.011816 -0.10000 9.79239 1.1614211798 2.5013818741    0.813  3.559  3.4620 -0.411    8  0.540  0.445   266.76    -1.00    -1.00    -1.00    -1.00  0 -7.89e-07      0.01 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -4.129 -1.087 2.024 -2.603
0.011816 -0.10000 9.79239 1.1614221334 2.5013821125    0.801  3.575  3.4591 -0.445    8  0.541  0.445   259.92    -1.00    -1.00    -1.00    -1.00  0 -8.75e-07      0.02 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -4.168 -1.080 2.062 -2.602
0.011816 -0.10000 9.79239 1.1614230871 2.5013821125    0.789  3.583  3.4576 -0.465    8  0.542  0.445   252.52    -1.00    -1.00    -1.00    -1.00  0 -9.45e-07      0.02 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -4.186 -1.075 2.089 -2.600
0.011816 -0.10000 9.79239 1.1614230871 2.5013821125    0.788  3.426  3.4813 -0.215    8  0.542  0.445   213.79   118.07    73.01    59.06    48.14  0 -5.17e-07      0.01 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.796 -1.072 1.875 -2.554
0.011816 -0.10000 9.79239 1.1614232063 2.5013821125    0.785  3.261  3.5065  0.050    8  0.542  0.445   141.96    73.07    46.17    37.09    30.19  1 -2.71e-07      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.382 -1.321 1.140 -2.714
0.011816 -0.10000 9.79239 1.1614234447 2.5013823509    0.780  3.086  3.5334  0.330    8  0.542  0.445    79.45    43.98    28.43    22.67    18.43  1 -1.35e-07      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.944 -1.618 0.060 -2.845
0.011816 -0.10000 9.79239 1.1614238024 2.5013823509    0.773  3.105  3.5307  0.296    8  0.542  0.445    85.18    46.63    30.05    24.00    19.51  1 -1.51e-07      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.992 -1.610 0.134 -2.855
0.011816 -0.10000 9.79239 1.1614241600 2.5013823509    0.764  3.215  3.5140  0.115    8  0.543  0.445   125.02    64.56    40.99    32.90    26.77  1 -2.45e-07      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.266 -1.431 0.809 -2.782
0.011816 -0.10000 9.79239 1.1614247561 2.5013823509    0.754  3.356  3.4923 -0.120    8  0.543  0.445   181.88    98.38    61.28    49.52    40.32  1 -4.52e-07      0.01 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.621 -1.133 1.694 -2.589
0.011816 -0.10000 9.79239 1.1614253521 2.5013825893    0.741  3.474  3.4742 -0.317    8  0.544  0.445   225.79    -1.00    -1.00    -1.00    -1.00  0 -7.54e-07      0.01 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.915 -1.051 1.969 -2.550
0.011816 -0.10000 9.79239 1.1614260674 2.5013825893    0.727  3.548  3.4631 -0.445    8  0.544  0.445   218.02    -1.00    -1.00    -1.00    -1.00  0 -1.07e-06      0.03 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -4.101 -1.044 2.084 -2.564
0.011816 -0.10000 9.79239 1.1614267826 2.5013828278    0.711  3.586  3.4583 -0.511    8  0.545  0.445   209.49    -1.00    -1.00    -1.00    -1.00  0 -1.33e-06      0.04 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -4.194 -1.048 2.144 -2.579
0.011816 -0.10000 9.79239 1.1614277363 2.5013828278    0.694  3.601  3.4577 -0.539    8  0.545  0.445   200.31    -1.00    -1.00    -1.00    -1.00  0 -1.53e-06      0.04 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -4.232 -1.064 2.149 -2.600
0.011816 -0.10000 9.79239 1.1614286900 2.5013830662    0.675  3.608  3.4593 -0.551    8  0.546  0.445   190.59    -1.00    -1.00    -1.00    -1.00  0 -1.75e-06      0.05 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -4.250 -1.084 2.129 -2.620
0.011816 -0.10000 9.79239 1.1614333391 2.5013837814    0.549 -9.999  4.0000  1.737    9  0.549  0.000     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.969e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 29.767 29.987 29.977 29.992
#isochrone terminated
